9.163,0,752.87,1,5.3391,5.3189,5.2983,0,5.4161,0,0,8.333,5.1358,0,3.2929,7.417,1,0,0,5.0008,0,1,0,0,0,0,46.687,41.785,44.097,43.37,0,1.4845,0,4.901,0.56557,1.0228,1.1094,-0.525,4.6,1.1709,1,-0.181,0,1,0,7.3086,1.4931,1.5655,0,0,0,2.3026,0,8,5.8388,0,6.1371,1.4893,2.3026,0,1,0,1.7743,6.8773,1.9827,?
6.8729,0.85438,49.55,1,3.8239,3.719,4.2009,0,4.2569,0,0,9.113,5.4156,3.783,4.6052,6.8672,1,0,0,9.2624,0,1,0,0,0,0,13.468,12.839,20.023,22.726,-6.0782,0,38.376,0,2.9832,2.1662,1.4974,8.725,39.01,1.0425,1,0,1.9574,1,0,4.9891,0.97867,1.5201,0,0,0,3.912,0,1.5,5.8901,0,6.2809,3.2227,3.4012,0,1,0,2.2995,4.7719,2.1747,?
6.831,2.3281,0,5.5678,5.7324,5.1611,0,0,0,0,0,200,0,0,0,6.2148,1,1,0,0,1,0,0,0.5972,0.02055,2.3543,50,0,1,3.2066,-19.236,0,50,0,4.6052,0,1.7353,-7.634,1000,0,1,-1.7013,0,0,0,3,0,0,0,2,4,0,0,1,6.9078,0,4.3023,4.6151,2.3026,0,2,1,0,0,10.05,?
8.3428,0.30068,214.34,1,4.5254,4.5415,4.4773,0,4.4886,0,-3,0,6.5169,0,4.6052,6.9883,1,1,0,6.1721,0,1,4.1341,2.5034,0,4.182,46.725,46.585,44.899,43.734,0,2.293,0,7.1726,2.6314,1.6263,1.3408,2.59,19.3,1.3277,1,0,1.3377,1,7.6875,6.5633,1.4172,1.6872,0,0,0,3.6889,1,5,4.8741,0,6.6849,1.2856,0,0,2,0,2.158,7.2036,2.3777,?
4.6052,0,0,5.5678,0,0,0,0,0,2.3026,0,6.667,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,4.6052,0,0,0,1000,0,1,0,0,0,0,3,0,0,0,0,0,0,0,6,8.6995,0,8.6979,4.6151,0,0,2,1,0,0,10.05,?
4.6052,3.7136,21.96,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.9297,1,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,50,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,6,36,0,0,8,8.9872,0,8.9789,4.6151,0,0,2,1,0,0,10.05,?
4.6052,0,13.333,5.5678,0,0,0,2.9956,0,0,0,6.667,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,7.3,8.8956,0,8.8929,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,9.1138,0,9.1138,4.6129,0,0,2,1,0,0,10.05,?
4.6052,3.7136,0,5.0871,3.4742,3.9822,0,0,4.5728,0,-42.727,0,4.4365,0,4.6052,6.8369,1,0,0,0,1,0,0,0,0,0,0,0,0.7014,1.0627,-0.5167,0,50,0,4.2746,3.7894,3.3173,26.714,872.12,0,1,0,0.70349,1,20,3,0,0,4,0,0,4.2485,0,5.5,8.5909,0,8.6125,4.5937,0,0,1,1,0,0,10.05,?
8.7666,0.15829,0,3.1441,5.4525,5.3784,5.7038,0,5.2983,0,0,33.333,0,2.049,0,6.6768,1,0,0,0,1,0,0,0,0,0,20.387,31.574,26.934,29.483,-5.5229,0,0,12.722,0,0.04053,0.04756,-1.965,3.52,0,1,-0.6632,0,0,0,6.9028,1.0475,1.551,0,0,0,0,0,8,8.0969,0,8.034,3.5716,0,0,2,0,1.7198,5.356,5.5838,?
7.9994,1.8678,0,1.4144,4.1431,4.1431,4.1431,0,4.1431,0,0,0,2.0732,2.7663,3.912,6.8848,0,0,0,4.8842,0,1,0,0,0,0,46.287,46.313,46.404,46.59,-0.3715,0,0,0.6889,0.26735,0.26698,0.28779,-0.041,0.03,0,1,-0.0208,0,1,0,6.2062,1.4166,1.6643,0,0,0,2.3026,0,3.5,6.2661,0,6.2556,2.7751,3.6889,0,0,0,2.2434,6.8702,2.2852,?
4.6052,3.7136,30.667,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.9385,1,0,0,0,1,0,0,0,0,0,50,0,0,0,0,0,50,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,4.5,8.4118,0,8.3912,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,9.06,5.5678,0,0,0,2.9731,0,2.9957,-2.507,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0.953,0.4818,0.22,0,0.4818,0,0.953,4.6052,4.223,4.38,-31.764,1000,0,1,0,0.3336,0,20,3,0,0,0,0,0,0,0,3,8.0064,0,7.9998,4.6151,0,0,2,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,0,4.2461,0,0,0,0,-139.67,0,4.7215,0,3.9796,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,15,1,20,3,0,0,4,3,9,2.9957,0,3.5,8.1279,0,8.1605,4.5828,0,0,0,1,0,0,10.05,?
4.6052,3.7136,0,1,0,0,0,0,0,0,-0.363,0,3.3995,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.2214,1,-0.9635,0,1,20,3,0,0,4,1,1,2.3026,0,1,6.8773,0,6.9078,4.585,0,0,1,1,0,0,10.05,?
7.1232,1.2489,463.14,1,3.3673,3.6704,3.912,0,0,2.9957,-20.533,0,5.5912,5.8053,4.3911,7.1445,1,0,0,7.0847,0,1,0,0,0,0,23.81,44.831,32.703,20.754,0,18.945,0,34.828,2.9,3.028,2.7504,13.115,52.81,1.9754,0,0,7.4855,1,15.984,5.4125,1.4947,1.8074,0,0,0,4.9416,0,1.5,3.2201,0,5.5588,0.98158,0,0,1,0,2.3026,5.4313,1.7009,?
6.5562,3.6404,0,3.1288,4.2485,4.3716,4.2485,0,4.2485,0,-18.333,0,1.8164,3.8029,2.3605,6.8672,1,0,0,0,1,0,0,0,0,0,9.051,9.2833,9.2606,8.4457,0,1.4608,0,3.6715,0.87279,1.5516,1.7723,-2.2705,4.85,0,1,-0.1138,0,1,0,4.7167,0.37267,1.589,0,0,0,3.6889,0,3,7.7386,0,7.7391,4.3504,0,0,1,0,2.1995,2.9834,4.7861,?
5.2979,2.6068,589.04,1,0,0,0,2.3022,0,0,0,3.333,7.2196,5.2979,4.6052,6.9697,1,0,0,0,1,0,0,0,0,0,18.991,0,18.991,18.991,0,18.991,0,18.991,4.4677,4.4843,4.4843,-11.387,16.48,4.4721,0,0,15,1,20,4.7283,0.4524,0,4,0,0,2.3026,0,2.5,6.8382,0,7.7407,3.6457,0,0,1,0,2.3026,5.5986,4.3714,?
8.7848,3.0674,2000,1.5296,5.4525,5.0106,5.0106,0,5.2983,0,0,166.67,0,7.8135,0,8.3828,1,1,0,1.3877,0,1,0.7277,0.4801,0.13889,0.56097,42.563,19.974,20.58,20.764,-0.8272,0,42.563,0,0,2.7167,3.3105,-36.059,1000,2.8153,0,-10,0,0,20,6.4371,0.44298,0.95586,0,0,0,0,0,8,8.9429,0,8.9314,4.0124,0,0,1,0,1.6818,5.3529,9.1513,?
7.5494,0.87709,0,3.6461,4.1997,4.2973,4.6052,0,4.6052,0,-13.667,0,0,0,0,6.9824,1,1,0,3.3873,0,1,0,1.8254,0.48372,3.7059,17.995,18.814,28.132,24.991,0,5.7484,37.174,0,0,0,1.5011,-8.7584,56.92,1.0904,1,-2.1756,0,0,9.8958,5.2689,0.971,1.0224,0,0,0,0,0,2,5.1988,0,4.6099,2.3078,2.3026,0,2,0,2.2151,4.9747,1.0002,?
4.6052,3.7136,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,9.2083,0,9.2083,4.6131,0,0,2,1,0,0,10.05,?
8.5054,0,16.74,1.7363,4.9995,4.8283,4.7005,0,4.8283,0,0,46.667,4.0488,4.0957,2.3811,7.1016,1,1,0,8.7767,0,1,0.26948,2.1932,0.86667,4.4073,43.923,38.472,32.586,37.816,-12.862,0,0,28.213,0.14324,0.79099,0.98322,-3.77,11.82,1.0277,1,-1.9486,0,1,20,6.6724,1.5806,1.5993,0,0,0,2.9957,0,5,3.4682,0,4.068,0.5,2.3026,0,1,0,2.0637,6.3042,1,?
5.5956,3.7136,89.75,5.5678,4.497,3.8039,5.5956,0,0,0,0,89.75,0,5.5956,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1,0,0,1,0,20,3,0,0,0,0,0,0,0,8,9.1485,0,9.1194,4.6151,0,0,0,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,4.1406,4.3996,4.4833,0,3.912,0,-37.157,0,0,0,0,6.7188,1,0,0,0,1,0,0,0,0,0,0,1.7366,1.1742,1.9656,-1.2887,0,0,3.411,4.6052,0,1.3786,-5.113,1000,0,1,-0.1333,0,0,0,3,0,0,0,0,0,0,0,5,8.5172,0,8.4993,4.6151,0,0,1,1,0,0,10.05,?
8.46,0.79035,0,2.4043,4.6052,4.6217,4.5951,0,4.6151,0,-3.333,0,0,0,0,6.7725,1,0,0,0,1,0,0,0,0,0,46.698,46.622,46.74,46.599,0,0.2765,0,1.3021,0,0.5347,0.26418,0.535,0.25,0,1,0,0.2531,0,0,6.121,0.9106,0.96419,0,0,0,0,0,5,5.8032,0,5.6272,2.0317,0,0,1,0,2.1351,6.7765,1.6324,?
6.7179,2.9917,25.48,5.5678,6.4514,5.8488,6.7179,0,5.5278,0,0,200,0,6.7179,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.5955,1.996,0.59,0,0,-4.8854,0,0,20,3,0,0,0,0,0,0,0,5,8.5172,0,8.3364,4.6151,0,0,0,1,0,0,10.05,?
4.6052,3.7136,5.037,4.4425,3.748,3.7733,3.8332,0,3.8758,0,-2.173,0,0,3.8639,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2289,4.4419,-31.361,1000,0,1,-0.2106,0,0,0,3,0,0,0,0,0,3.6889,0,8,9.0998,0,9.0998,4.61,0,0,1,1,0,0,10.05,?
8.9447,1.4933,2000,1,5.2113,5.6466,5.2983,0,5.2983,0,-200,0,6.1406,7.1841,3.5617,8.0566,1,1,0,2.3099,0,1,0.9864,0.5809,0.12823,1.531,37.337,31.161,35.274,19.018,0,20,0,30.001,1.7586,2.4042,2.531,-3.641,14.95,1.6655,0,0,2.4743,1,5.6357,7.2116,1.1784,1.7674,0,0,0,4.9416,0,8,8.1604,0,8.2513,3.4478,0,0,0,0,1.3652,5.3138,6.4291,?
8.1279,0,1843.3,1,4.1997,5.91,0,0,4.6052,0,-200,0,6.3389,6.7436,3.522,8.0957,1,0,0,0,1,0,0,0,0,0,50,25.169,41.638,4.4376,0,20,50,0,2.6169,2.7555,3.5727,-63.619,867.17,1.5408,0,0,6.1564,1,19.141,6.3869,1.32,1.7534,0,0,0,4.7875,0,4.5,5.9008,0,7.0142,2.2103,0,2.3026,2,0,2.1102,6.1309,3.347,?
4.6052,3.7136,0,5.5678,0,0,0,0,0,0,-10.3,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7032,0,0,0,0,4.6052,0,4.38,-100,1000,1.1661,1,-1.3599,0,0,20,3,0,0,0,2,4,0,0,4,8.2941,0,8.2886,4.6151,2.3026,0,0,1,0,0,10.05,?
6.8543,0,0,2.7146,3.0285,0,0,2.9956,3.0445,0,0,6.667,0,0,0,7.1641,1,0,0,0,1,0,0,0,0,0,46.395,44.77,45.511,45.837,-0.8075,0,46.619,0,0,0,2.8461,-33.761,1000,3.1009,1,-10,0,0,20,4.4308,0.42,0.88616,0,0,0,0,0,2,6.9695,0,6.9585,3.9924,0,0,1,0,2.3026,4.3274,3.2427,?
8.8779,2.0321,0,2.9384,5.2113,5.6168,5.0106,0,5.2983,0,-183.33,0,0,0,0,7.4766,1,0,0,4.5113,0,1,0,0,0,0,46.813,35.382,38.412,24.215,0,20,38.039,0,0,0.83388,2.0832,-14.157,188.93,1.4602,1,-2.7083,0,0,6.6769,6.5809,0.7212,1.0056,0,0,0,0,0,8,7.9745,0,7.9473,3.4032,0,0,1,0,1.4171,5.0791,5.3096,?
7.3468,0.87429,223.28,1.8975,3.5458,3.434,4.1589,0,0,0,0,7.333,0,2.4757,0,7.2578,1,1,0,7.8385,0,1,0,3.0255,0,3.7558,23.238,50,42.594,40.876,0,3.8983,0,26.762,0,0.26137,1.9564,-14.802,83.12,1.7904,0,-7.0118,0,0,20,5.4664,1.5773,1.5253,0,0,0,0,0,1.5,2.9957,1,2.9957,0.5,3.912,0,1,0,2.3026,5.497,1,?
6.7235,1.5131,0,4.0486,3.7297,3.788,3.2189,0,3.912,0,-5,0,0,0,0,6.8096,1,0,0,0,1,0,0,0,0,0,32.268,16.388,19.858,19.798,0,0.1131,0,15.88,0,0,0.23542,-0.446,0.17,0,1,-0.0898,0,0,0,4.8783,1.314,1.5799,0,0,0,0,0,1,5.1939,0,5.1258,2.9453,0,0,1,0,2.2921,4.0493,1.2636,?
6.9518,3.4052,673.03,3.8984,5.6018,5.0832,6.6047,0,0,0,0,200,6.2939,6.5476,4.3515,7.0938,1,0,0,0,1,0,0,0,0,0,0.4151,50,0.7544,0.6335,0,0.7544,50,0,4.1003,4.2317,4.2805,-31.168,157.12,1.3603,0,0,0.3351,1,19.267,5.0363,0.342,1.4726,0,0,0,4.7005,0,4.5,8.1896,0,8.1476,4.3953,0,0,0,0,0.57013,1.5583,6.1242,?
4.6052,3.7136,33.32,5.5678,3.5061,0,0,0,4.6047,0,0,33.317,0,0,0,6.9414,1,0,0,0,1,0,0,0,0,0,50,0,1,1,0,1,50,0,4.6052,4.6052,4.6052,0,1000,1.0595,1,0,1.1226,0,20,3,0,0,0,1,1,0,0,4,8.2941,0,8.2687,4.6151,0,0,1,1,0,0,10.05,?
8.1462,2.0195,394.09,2.5268,5.2983,4.9652,5.2983,0,4.6052,0,0,113.33,0,0,0,7.2744,1,0,0,0,1,0,0,0,0,0,16.251,33.923,16.176,21.025,-16.041,0,35.861,0,0,1.2938,1.5671,-2.442,26.93,1.0374,1,-1.4999,0,0,9.1983,6.0767,0.792,1.2625,0,0,0,0,0,5.5,7.6943,0,7.6255,3.7117,0,0,0,0,2.0037,4.8014,4.5655,?
5.8274,1.0169,0,5.5678,4.9661,6.039,5.0106,0,5.4399,0,-200,0,5.3931,5.8274,2.6559,6.8799,1,0,0,0,1,0,0,0,0,0,1.2632,0,0.4402,0.1842,0,0.3088,0,1.8617,4.0926,4.4939,4.4718,2.85,160.83,1.0181,0,0,1.0992,1,15.426,4.2121,0.05625,1.9883,0,0,0,3.6889,0,8,9.3616,0,9.364,4.5844,0,0,1,0,1.9091,1.4691,10,?
7.7569,1.4528,0,2.2382,3.9766,4.0916,4.6052,0,0,0,-13,0,0,4.3705,0,6.8506,1,0,0,7.6066,0,1,0,0,0,0,22.377,50,41.342,37.319,0,7.2577,0,28.044,0,0.36132,0.71413,1.435,1.14,0,0,0,0.6117,0,20,5.773,1.286,1.3753,0,0,0,0,0,2.5,5.4389,0,5.0896,2.3231,0,0,0,0,2.2517,6.1592,1.5065,?
4.9152,3.7136,0,5.5678,4.6382,5.165,5.1208,0,0,0,-143.36,0,3.2375,4.654,1.5219,6.9189,0,0,0,0,1,0,0,0,0,0,0,0,0.1004,0.0296,0,0.1004,0,0,4.6052,4.4573,4.6052,-13.75,52.86,0,0,-0.6228,0,1,19.848,3,0,0,0,0,0,3.912,0,3.6,8.1822,0,8.1501,4.6087,0,0,1,1,0,0,10.05,?
4.6052,3.7136,15,5.5678,0,0,3.8067,0,0,0,0,8.333,0,3.8067,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1,0,0,0,0,20,3,0,0,0,0,0,0,0,7,8.8537,0,8.8472,4.6151,0,0,2,1,0,0,10.05,?
7.1242,3.7136,258.11,1,4.4229,4.5182,4.6052,0,4.6052,0,-16.667,0,4.4464,5.3535,3.1789,7.1094,1,0,0,0,1,0,0,0,0,0,11.417,10.134,12.392,10.05,0,4.2943,0,11.78,1.9244,2.5288,2.5937,-1.913,119.99,1.2503,0,0,0.4444,1,0,5.2144,0.22988,1.481,0,0,0,2.3026,0,8,8.818,0,8.8185,4.4477,0,0,2,0,2.1643,3.686,8.2461,?
8.2389,0,0,3.6411,5.5997,5.0988,5.4424,0,0,0,0,200,0,4.5546,0,6.9805,1,0,0,0,1,0,0,0,0,0,15.387,50,13.209,21.567,-20,0,43.895,0,0,0.86285,1.353,-5.929,12.34,0,0,-4.3574,0,0,20,6.4215,1.5767,1.6244,0,0,0,0,0,3.9,5.6495,0,4.7419,2.1146,2.9957,0,1,0,1.9321,4.6979,1.5076,?
7.9837,0,1684.9,1,4.3567,4.0194,0,0,3.989,0,0,44.667,6.6394,5.9087,4.2858,7.9795,1,1,0,5.7283,0,1,0,8.1322,0,3.3886,50,46.887,32.848,28.771,0,13.619,47.222,0,3.0093,2.7552,3.3125,-37.449,365.89,3.3343,0,-10,0,1,18.178,6.2148,0.58835,1.7053,0,0,0,4.2485,0,8,8.4613,0,8.6247,4.0364,0,2.3026,0,0,2.2626,8.2316,7.3506,?
9.118,1.1661,384.38,1,4.823,5.0326,0,0,5.2417,0,-58,0,4.8533,4.7607,4.0719,7.1973,1,1,0,6.4309,0,1,0.2736,0.1956,0.11413,2.9284,50,46.804,50,50,0,3.2163,0,3.2466,0.32468,0.525,0.04516,1.317,0.58,0,1,0,1.0631,1,20,7.2875,1.5228,1.6034,0,0,0,3.4012,0,8,5.8206,0,6.1784,1.5068,4.382,0,2,0,1.9694,7.7724,2.1481,?
4.9466,3.1023,90.38,1,5.9334,5.9014,4.9466,0,6.1268,0,0,23.743,6.9022,4.9501,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5398,4.5646,4.5839,-3.976,4,1.1666,1,0,0.09723,1,6.7604,3,0,0,0,0,0,4.4998,0,8,8.8448,0,8.9695,4.4742,0,0,2,1,0,0,10.05,?
7.2286,3.102,0,5.5678,6.9078,6.6582,6.9078,0,3.912,0,0,200,6.9435,6.9959,3.6586,6.1865,1,0,0,0,1,0,0,0,0,0,0.1596,5.328,0.1361,0.5254,-1.3756,0,0,5.328,4.5672,4.4799,4.2496,28.04,925.22,1.0851,0,-1.583,0,1,19.879,3,0,0,0,0,0,5.193,0,8,8.9124,0,8.8709,4.4811,0,0,2,0,0,1.1754,8.7042,?
7.2719,0,51.31,2.0779,3.3787,3.5361,4.0943,0,3.3322,0,-10,0,0,2.9957,0,6.9248,1,1,0,2.0589,0,1,1.4125,0.7193,0.29126,4.3175,22.989,49.602,46.535,39.517,0,12.252,35.195,0,0,0.63305,0.95905,1.883,1.79,0,1,0,0.9091,0,20,4.8081,0.875,0.85109,0,0,0,0,0,1.4,2.9957,0,2.9957,0.5,3.6889,0,0,0,2.3026,5.2756,1,?
7.3086,1.8682,13.71,1,3.4447,3.2452,3.434,0,0,0,0,11.333,0,0,0,6.9336,1,0,92.426,0,0,1,0,0,0,0,47.163,50,46.222,50,-3.7783,0,0,27.306,0,0,0.41366,-0.831,0.33,0,1,-0.6105,0,0,20,5.3909,1.4627,1.4695,0,0,0,0,0,1.5,2.9957,1,2.9957,0.5,3.4012,2.3026,1,0,2.3026,5.4808,1,?
7.9269,1.6811,0,1.9065,4.0662,4.0747,4.0604,0,4.0604,0,-1,0,0,0,0,6.8604,1,0,0,7.3655,0,1,0,0,0,0,46.775,46.997,46.752,46.751,0,0.0004,0,0.5105,0,0,0,0,0,0,1,0,0,0,0,6.0751,0.72483,1.5695,0,0,0,0,0,6,8.0844,0,8.0799,4.0084,0,0,1,0,2.2544,6.8448,5.6829,?
8.1883,0.07481,243.5,1,4.3263,4.4905,4.3175,0,4.3307,0,-27,0,6.9078,0,4.6052,6.8623,1,1,0,7.6371,0,1,8.4562,4.3628,0,4.3925,46.979,46.663,46.88,40.032,0,11.894,0,23.757,3.0781,2.1349,1.6858,6.321,47.16,1.5205,1,0,3.636,1,13.333,6.5712,0.89275,1.9848,0,0,0,2.3026,1,8,8.1301,0,8.3897,3.7714,0,0,1,0,2.1714,7.1863,6.3703,?
6.8845,0,0,2.2011,3.2189,3.2189,3.2189,0,3.2189,0,0,0,0,0,0,6.9004,0,0,0,4.6623,0,1,0,0,0,0,38.081,38.482,38.489,38.646,-0.3147,0,0,1.2012,0,0,0.29044,-0.575,0.09,0,1,-0.2295,0,0,0,5.0944,1.631,1.6693,0,0,0,0,0,1,3.4551,0,3.1342,1.427,2.3026,0,1,0,2.3026,4.4008,1,?
7.6202,1.3152,0,2.0334,4.0372,3.7534,4.4427,0,0,0,0,28,0,0,0,6.8867,1,0,95.466,0,0,1,0,0,0,0,22.988,50,34.742,46.391,-15.258,0,0,27.144,0,0,0,0,0,0,1,0,0,0,0,5.8081,1.665,1.6331,0,0,0,0,0,2,2.9957,0,2.9957,0.5,4.4998,0,0,0,2.2959,6.3045,1,?
7.291,0,0,3.445,4.2097,3.902,4.8443,0,0,0,0,35.67,0,0,0,6.832,1,0,0,0,1,0,0,0,0,0,10.55,50,20.641,28.822,-20,0,39.45,0,0,0,0.23477,-0.457,0.18,0,1,-0.2162,0,0,20,5.3528,1.056,1.4397,0,0,0,0,0,2,6.4597,0,6.2785,3.4948,2.3026,0,1,0,2.2785,5.2175,2.4125,?
4.6052,3.7136,0,1,3.3081,3.885,0,0,3.6889,0,-42.667,0,3.8232,4.6026,1.8549,6.7822,1,0,0,0,1,0,0,0,0,0,0,43.501,38.424,22.799,0,20,50,0,0.8445,2.5707,2.7143,-3.777,1000,2.0404,0,0,2.5169,1,20,5.8144,0.62056,0,4,0,0,2.3026,0,5.4,8.1414,0,8.5942,4.168,2.3026,2.3026,0,0,2.2555,5.8024,6.443,?
5.2533,3.7136,125.94,5.5678,4.7815,4.2645,5.2533,0,5.1158,0,0,96.29,0,5.2533,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5508,4.5508,-5.293,1000,0,0,0,1,0,20,3,0,0,0,0,0,2.3026,0,5.7,8.6447,0,8.6141,4.6116,0,0,0,1,0,0,10.05,?
7.0643,1.2473,45.61,1,0,0,0,0,0,0,-19,0,2.3933,3.2895,2.8206,6.9639,1,0,0,0,1,0,0,0,0,0,50,50,50,50,0,10.233,0,18.542,0.9,0.24236,0.74588,-1.702,2.75,1.1757,0,0,0.6242,1,19.801,5.204,0.42326,1.5562,0,-1,1,2.9957,0,4.3,8.0338,0,8.0489,4.2864,0,2.3026,1,0,2.3026,4.9329,5.5946,?
6.4158,3.7136,173.2,5.5678,5.7609,5.6553,6.4158,0,4.9786,0,0,63.623,5.4762,6.4207,3.6607,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,0,0,0.3756,1,0,3,0,0,0,0,0,4.2485,0,3,7.9234,0,7.7784,4.533,0,0,0,1,0,0,10.05,?
8.4234,1.5035,0,2.217,4.8546,4.5747,4.5433,0,4.5433,0,0,62.667,0,0,0,6.7256,1,0,0,0,1,0,0,0,0,0,47.431,46.868,34.627,46.673,-15.373,0,0,27.323,0,0,0,0,0,0,1,0,0,0,0,5.8078,0.6658,0.73125,0,0,0,0,0,5,6.231,0,6.1037,2.4128,0,2.3026,1,0,2.1488,6.8049,2.2031,?
9.3528,0.35126,0,2.1129,5.6466,5.586,5.5215,0,5.7038,0,0,33.333,0,4.1822,0,7.1104,1,0,0,0,1,0,0,0,0,0,45.125,37.878,40.161,42.252,-4.4596,0,0,8.8033,0,0.3771,1.002,-4.637,18.41,1.0936,1,-2.2231,0,0,6.4688,7.0342,0.94567,0.9841,0,0,0,4.382,0,8,6.1998,0,6.1499,1.6303,2.9957,0,1,0,1.4663,6.5691,2.0801,?
7.9092,1.5665,0,2.8957,4.2374,4.1736,4.279,0,4.2852,0,0,8.563,0,0,0,6.7734,1,0,0,0,1,0,0,0,0,0,36.719,37.18,39,42.542,-7.5829,0,0,10.225,0,0,0,0,0,0,1,0,0,0,0,5.4446,0.66143,0.85042,0,0,0,0,0,3.5,6.7176,0,6.6565,3.2037,0,0,1,0,2.2382,6.4155,2.7881,?
7.7878,1.0014,0,2.0642,4.2627,4.119,4.0073,0,4.0073,0,0,19,0,0,0,6.877,1,0,0,5.6804,0,1,0,0,0,0,42.837,43.171,33.337,38.739,-12.779,0,0,26.988,0,0,0,0,0,0,1,0,0,0,0,5.9021,1.4632,1.5172,0,0,0,0,0,2.5,4.6766,0,4.4884,1.6669,3.6889,0,0,0,2.2473,6.2373,1,?
6.0405,3.7136,140.04,5.5678,0,0,0,0,0,0,0,0,0,0,0,7.0391,1,0,0,0,1,0,0,0,0,0,50,0,50,50,0,20,50,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,9.2873,0,9.2476,4.6151,0,0,1,1,0,0,10.05,?
8.927,1.8271,255.26,1,5.1494,5.1523,5.0563,0,5.2983,0,-1,0,5.3889,5.1812,4.583,6.9453,1,0,0,0,1,0,0,0,0,0,46.978,36.233,42.014,41.783,0,0.4603,0,10.745,1.043,1.0062,0.33005,2.735,0.9,0,1,0,1.2007,1,0,7.0999,1.1433,1.6089,0,0,0,2.3026,0,8,7.967,0,8.0286,3.3397,0,0,0,0,1.899,6.6815,5.5091,?
4.9769,3.7136,48.12,5.5678,5.6119,5.1659,4.9769,0,6.1153,0,0,196.92,0,4.6055,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.5269,4.6052,-7.528,96.27,1.0323,1,-1.7916,0,0,20,3,0,0,0,0,0,0,0,8,9.2103,0,9.1957,4.6151,0,0,0,1,0,0,10.05,?
8.4861,1.2253,235.23,1,4.6184,4.8966,4.6151,0,4.625,0,-65,0,6.1943,0,4.6052,7.0186,1,0,0,0,1,0,0,0,0,0,46.99,46.702,46.825,35.019,0,19,0,31.797,2.2203,1.3052,0.95232,2.247,8.48,0,1,0,1.41,1,4.851,6.7286,1.4414,1.7248,0,0,0,4.8675,0,5.8,6.1747,0,6.8596,2.2283,4.0943,0,1,0,2.0353,6.3046,2.8095,?
4.6052,2.0632,26.35,1,0,0,0,2.3022,0,2.3026,-10.613,0,3.8875,0,4.4371,6.9619,1,0,0,0,1,0,0,0,0,0,7.236,8.113,8.109,3.4941,0,6.8537,0,8.978,3.5657,2.7514,3.6184,-50.58,1000,1.4858,1,-0.86332,0,1,7.383,3.0106,0.0406,0,2.4648,0,0,2.9957,0,5,8.4892,0,8.5006,4.5874,0,0,1,1,0,0,10.05,?
6.3233,3.2502,0,5.5678,4.6052,4.3175,4.6052,0,4.6052,0,0,50,0,2.9957,0,6.6553,1,0,0,0,1,0,0,0,0,0,4.5743,5.2901,5.3513,8.6244,-9.8193,0,45.426,0,0,0.19144,0.50299,1.211,1.29,0,1,0,0.0667,0,0,4.3399,0.17044,1.376,0,0,0,0,0,4.5,8.3027,0,8.2796,4.5072,0,0,1,0,2.211,2.4903,6.2845,?
